<<<<<<< HEAD
6678db,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441216042,,200
8e1814,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441216100,,200
7d7b4e,127.0.0.1,GET,http://localhost:8000/app_dev.php/material,1441216205,,301
d53a9d,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216215,27b8df,200
27b8df,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216215,,500
751b91,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216281,272a7f,200
272a7f,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216281,,500
bd265a,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216554,837820,200
837820,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216554,,500
9cfd2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441216602,,200
2b5c8e,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/new,1441216622,,200
796790,127.0.0.1,POST,http://localhost:8000/app_dev.php/material/create,1441217397,,302
7b4585,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/1/show,1441217401,,200
457fdf,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441217410,,200
692d31,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/new,1441217546,,200
1cf29f,127.0.0.1,GET,http://localhost:8000/app_dev.php/material/,1441217552,,200
79896f,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441217619,,200
8656d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217627,,200
c77330,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217722,,200
b1c620,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217802,,200
5e332e,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217949,,200
6d3dc4,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217954,,200
d12283,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441217966,,200
eee574,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218145,,200
e8b4f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218206,,200
146b61,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218251,,200
74baa2,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218287,,200
e7f72d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218348,,200
90e041,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218470,,200
7a56c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218478,,200
4e1d91,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218520,,200
b7792b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218608,,200
a0c4d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441218708,,200
b95f08,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218716,,200
1f3403,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218735,,200
4b7510,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218749,,200
79e5ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218774,,200
6f00af,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218800,,200
0bbc3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218827,,200
615bed,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441218919,,200
90ec01,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441221600,,200
b91968,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441221640,,200
ecac76,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441221666,,200
59f594,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441221702,,200
37602b,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441222090,,200
3bd6c9,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441222176,,200
6814cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441222180,,200
772355,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441222208,,200
b26f44,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441222233,,200
7ec8f6,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441222238,,200
1a36d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441223410,,301
ea0aa3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441223413,,200
3606f1,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/css/bootstrap.css,1441224652,9d376f,200
9d376f,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/css/bootstrap.css,1441224655,,404
6f3dc0,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/js/jquery.min.js,1441225685,70a843,200
70a843,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/js/jquery.min.js,1441225689,,404
53b668,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441227149,,200
8aa432,127.0.0.1,GET,http://localhost:8000/app_dev.php/galeria,1441227331,,200
5676bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441227579,,200
9f7bb2,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441227954,,200
24661c,127.0.0.1,GET,http://localhost:8000/app_dev.php/galeria,1441228196,,200
=======
<<<<<<< HEAD
ad6150,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441164342,,200
6ec7b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/ayuda,1441164357,,200
34919e,127.0.0.1,GET,http://localhost:8000/app_dev.php/contacto,1441164364,,200
f55c2c,127.0.0.1,GET,http://localhost:8000/app_dev.php/mision,1441164367,,200
16d22e,127.0.0.1,GET,http://localhost:8000/app_dev.php/vision,1441164371,,200
5f7f38,127.0.0.1,GET,http://localhost:8000/app_dev.php/galeria,1441164375,,200
82c483,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441164378,,200
02e5bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441164661,86a6f1,200
86a6f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441164661,,500
f469bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441164685,,200
120c5e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441164701,,200
59b942,127.0.0.1,GET,http://localhost:8000/app_dev.php/item,1441166255,,301
8092ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/item/,1441166266,,200
77d461,127.0.0.1,GET,http://localhost:8000/app_dev.php/usuario,1441166283,,301
4487ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/usuario/,1441166285,,200
ff7a65,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441166322,,301
a62589,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441166325,,200
ced176,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441166343,304cf8,200
304cf8,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441166343,,500
c2d4dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441166375,,200
92e348,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441166496,,301
d496b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441166498,,200
607849,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441166504,518385,200
518385,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441166504,,500
821bed,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441166920,,200
1022bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441166936,,200
ee8469,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441166947,ab5190,200
ab5190,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441166947,,404
ccb7b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441167008,,301
7fe8f6,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441167011,,200
a28c31,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167017,,200
0fbceb,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441167103,,301
58e7c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167105,,200
90481d,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167153,,200
b1a200,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441167158,,200
02a2eb,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441167196,,302
297dc4,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441167198,,200
129fba,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167202,,200
947973,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441167210,,301
3791af,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441167211,,200
a9ea20,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167217,d2ba84,200
d2ba84,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167217,,500
b10136,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167378,,200
62128c,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441167388,,301
17e628,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167389,,200
86d59d,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441167394,,200
dd4c8b,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441167423,,302
72d732,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441167427,33a35d,200
33a35d,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441167427,,500
7c0891,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441167562,,200
2a84fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167569,,200
bcd6bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441167615,,200
b56538,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441167629,,301
7fab99,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441167630,,200
dff540,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167636,5e1199,200
5e1199,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167636,,500
2d1a25,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167946,0d522e,200
0d522e,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167946,,500
950b7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441167983,,200
31ba70,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441167999,,302
45450b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/show,1441168001,,200
3c3816,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441168011,,200
